id,title,type,publication_year,issue,volume,chapter,publication_venue,venue_type,publisher,event
doi:10.1007/978-3-030-61244-3_6,Ontologies Supporting Research-Related Information Foraging Using Knowledge Graphs: Literature Survey And Holistic Model Mapping,book-chapter,2020,,,1,Lecture Notes In Computer Science - Knowledge Engineering And Knowledge Management,book,crossref:297,
doi:10.1038/s41597-020-00749-y,A Detailed Open Access Model Of The Pubmed Literature,journal-article,2020,1,7,,Scientific Data,journal,crossref:297,
doi:10.3390/proceedings2023086045,Physics of Shock and Physiological Effects on Biological Systems,proceedings-paper,2023,,,,The 15th International Conference on Hand-Arm Vibration,proceedings,crossref:45,conference
doi:10.1162/qss_a_00023,"Opencitations, An Infrastructure Organization For Open Scholarship",journal-article,2020,1,1,,Quantitative Science Studies,journal,crossref:281,
doi:10.1371/journal.pbio.3000385,"The Nih Open Citation Collection: A Public Access, Broad Coverage Resource",journal-article,2019,10,17,,Plos Biology,journal,crossref:340,
doi:10.1162/qss_a_00146,Scite: A Smart Citation Index That Displays The Context Of Citations And Classifies Their Intent Using Deep Learning,journal-article,2021,3,2,,Quantitative Science Studies,journal,crossref:281,
doi:10.1162/qss_a_00109,A Multidimensional Framework For Characterizing The Citation Impact Of Scientific Publications,journal-article,2021,1,2,,Quantitative Science Studies,journal,crossref:281,
doi:10.1080/09585192.2019.1661267,Mapping The Expatriate Literature: A Bibliometric Review Of The Field From 1998 To 2017 And Identification Of Current Research Fronts,journal-article,2019,22,32,,The International Journal Of Human Resource Management,journal,crossref:301,
doi:10.1016/j.joi.2014.04.001,Including Cited Non-Source Items In A Large-Scale Map Of Science: What Difference Does It Make?,journal-article,2014,3,8,,Journal Of Informetrics,journal,crossref:78,
doi:10.1016/j.joi.2016.05.002,Automating Bibliometric Analyses Using Taverna Scientific Workflows: A Tutorial On Integrating Web Services,journal-article,2016,2,8,,Journal Of Informetrics,journal,crossref:78,
